Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT019,308.2915002410717
FDV56,OUT010,138.62974246339456
FDM02,OUT049,1060.714828647412
FDU45,OUT018,1651.9832537609072
FDZ10,OUT017,1878.2373325809344
NCK31,OUT010,114.451634562379
FDR27,OUT035,2086.0141800064434
FDF33,OUT013,1504.9317338167243
FDJ36,OUT046,1646.457998306318
FDP33,OUT049,4118.7512038289005
FDG17,OUT046,4535.716613634755
FDG47,OUT027,5815.00359986958
NCW29,OUT046,1350.1764582828603
DRH59,OUT017,809.313765687252
FDR32,OUT017,3364.6627761861632
FDP48,OUT035,3896.4694860531595
FDG17,OUT035,4872.01212964731
DRJ59,OUT017,482.69340632653336
FDY48,OUT027,2306.8301095103307
FDB02,OUT046,3187.7241917766573
FDN10,OUT019,247.95489568188378
NCD55,OUT035,463.8773205041512
FDX34,OUT013,2229.153737181892
FDZ38,OUT045,3285.7199362845467
DRF37,OUT049,3336.8589641726026
DRL47,OUT019,229.06542529953157
FDL27,OUT035,1118.184565507321
NCP53,OUT035,3983.22418748173
FDT03,OUT019,283.6221439274692
FDJ28,OUT035,2894.9580041486515
FDF40,OUT018,3013.037062367501
FDA32,OUT035,2988.188193787962
NCP02,OUT017,940.5507175714688
FDZ31,OUT045,2989.1728639625057
NCQ29,OUT013,2102.296455890455
FDP57,OUT010,207.54182283339617
FDL32,OUT027,1835.0233276333015
DRB01,OUT035,1727.566971307975
FDJ40,OUT046,2047.4292210545364
FDO24,OUT018,2142.768735847664
FDO11,OUT018,3063.7021672270166
FDA56,OUT035,2494.2517264148264
FDF02,OUT045,1439.8689547209738
FDA10,OUT013,1512.2546101958617
NCI55,OUT017,2581.612292971092
FDZ40,OUT010,122.43538054427076
FDV08,OUT049,563.2164829616326
FDN48,OUT013,1608.3679588641576
FDU57,OUT017,2096.20901214239
DRF49,OUT013,1240.8983124404253
FDS02,OUT035,3391.6369258906316
FDS43,OUT046,2675.8830126297376
FDT16,OUT013,4548.225665020175
FDX19,OUT027,5426.7484524221745
FDK15,OUT046,1532.9961315909745
DRA12,OUT049,2013.3663618581954
FDY35,OUT017,752.7852813702077
NCU42,OUT013,3407.547766312204
FDD26,OUT013,2397.8461049035172
FDR11,OUT018,2187.955846029246
NCP53,OUT045,3597.713657729485
FDP34,OUT045,2445.054153777302
NCV41,OUT019,262.1363949362099
FDN20,OUT018,2522.8895667450197
FDZ16,OUT018,3399.2783677373586
FDZ28,OUT049,1634.9332189603786
NCL55,OUT013,3373.720580378854
NCJ17,OUT046,1056.777402263244
FDT37,OUT046,3460.664961493597
FDV51,OUT049,2274.598058425768
FDZ28,OUT035,1708.3675959403186
FDN27,OUT013,1692.8246650678634
FDS14,OUT019,311.58314934719726
FDZ58,OUT045,1839.8517567822412
FDD46,OUT046,1755.301110055735
FDJ03,OUT035,672.970590090736
FDU03,OUT010,384.1804848667609
FDA33,OUT027,3725.9619219115198
NCW53,OUT035,2529.6306606790567
NCC55,OUT017,534.8574973347738
FDP52,OUT019,536.0340736293114
FDE39,OUT049,2233.1385369481322
FDB44,OUT035,3379.086543193128
FDG59,OUT013,491.29320982621795
FDI05,OUT013,1267.5700570980707
FDF59,OUT045,1157.1609500847555
FDM39,OUT019,493.2064059850475
FDB14,OUT013,1439.718894850902
NCS05,OUT019,319.1220897825976
DRJ35,OUT045,747.2873123716076
FDO31,OUT019,215.74844635286712
FDA31,OUT046,2202.7297240071143
FDX40,OUT049,570.1337187827456
FDW56,OUT045,3598.4715884773063
FDH09,OUT018,548.1278893803576
FDA52,OUT019,391.6202270975565
FDF20,OUT019,443.0416048357391
FDE40,OUT046,974.4122766357144
NCU17,OUT046,1593.971271055019
NCP14,OUT035,2128.694244228918
FDN25,OUT027,1003.8271215255118
FDU39,OUT049,951.7614896120103
NCM05,OUT017,4068.828386762051
FDU07,OUT017,2113.4559461854196
FDF28,OUT049,2027.9179080383583
FDR57,OUT049,2135.4126784205155
FDJ33,OUT013,2138.6611552765808
DRH23,OUT035,800.0771701580546
FDQ52,OUT046,4255.522049126975
DRK13,OUT035,3492.1521398368895
FDP09,OUT046,2989.7981069658886
FDR08,OUT027,1504.6434144784773
FDV50,OUT045,1723.7465973853907
FDT13,OUT049,2665.8211433286338
FDJ27,OUT027,2630.226619334124
FDH21,OUT046,2157.7301521870263
FDW14,OUT027,2204.6744543149694
FDL52,OUT049,484.88603057374485
FDW28,OUT017,2902.2873109573816
FDL40,OUT049,1172.7551868578398
FDE24,OUT046,1705.7335330153965
FDX35,OUT049,3191.3334775574663
FDP46,OUT017,1343.8120106743231
FDX56,OUT045,3733.8046243482677
FDQ45,OUT049,2492.755144227377
FDK50,OUT027,4617.251042199637
FDY26,OUT045,3575.408280827655
FDQ09,OUT017,1908.5813186042183
FDN39,OUT049,2466.5204559701465
FDP13,OUT017,511.41700783613146
FDR51,OUT013,2393.060919739852
FDZ49,OUT010,469.4092734305733
FDL28,OUT018,1203.5092040841876
FDZ10,OUT035,1929.7489470401683
FDK38,OUT013,2163.0283568175464
DRL49,OUT027,1819.6002601569014
FDR15,OUT013,1989.8007193190565
FDQ24,OUT035,3946.1646357018835
FDD56,OUT013,3252.9562413822423
NCR42,OUT046,297.58891898697647
FDH52,OUT045,846.0903236492486
FDH57,OUT019,308.73455118595314
FDR15,OUT010,325.0873632862453
FDJ34,OUT035,1710.796329336983
FDW37,OUT035,1360.0592582961142
FDQ23,OUT018,1364.1356257135178
FDP34,OUT013,2661.9223870794954
FDE04,OUT027,3968.6433918634275
FDC48,OUT045,1365.810581573186
FDA47,OUT019,372.4824899211628
FDI35,OUT018,3117.212821907552
NCV05,OUT013,1900.992513998865
FDR28,OUT045,2461.487084108981
FDH31,OUT017,1335.2310031486593
FDP59,OUT019,224.27286567170086
FDS19,OUT018,904.2984477783732
FDM60,OUT045,601.9480577946613
FDJ44,OUT018,2243.1522431697385
DRH51,OUT017,1051.0406172735168
DRC25,OUT017,1202.5849473789194
DRE25,OUT013,1369.452873852571
NCX05,OUT049,1397.1738541951986
FDR11,OUT017,2470.343029336026
DRP47,OUT045,3462.994493483719
DRC49,OUT019,334.7481970667098
FDQ47,OUT027,1011.4815004154595
FDL20,OUT013,1873.1883138808998
FDM34,OUT035,1948.094136953203
NCN55,OUT013,4064.829939548083
FDD41,OUT035,1628.9314482181724
FDE52,OUT049,2251.8872995095653
NCT18,OUT019,440.2814306886403
FDJ32,OUT018,566.5939440136702
FDE16,OUT046,4278.660690183418
FDZ09,OUT045,2436.9633676311278
DRZ11,OUT046,1695.05462463295
FDK41,OUT049,1243.1457466181894
FDE56,OUT049,1082.0683187988327
FDH34,OUT013,2992.6925446267874
DRI49,OUT013,1252.1384367390772
DRI59,OUT046,3820.5971988501215
DRC36,OUT049,2963.889496932092
FDS15,OUT019,301.4163806299073
FDI07,OUT018,2485.781843369553
FDZ15,OUT018,1592.495571409574
NCX41,OUT027,5647.61572288253
NCO29,OUT019,356.73778598644174
FDF57,OUT013,2220.642649446442
FDI33,OUT035,2062.33777022078
DRJ47,OUT049,2906.272332059671
FDB34,OUT046,1367.2815942281395
FDY22,OUT027,2991.310295471615
DRL11,OUT017,2916.8041814774097
FDY46,OUT035,3800.723692347162
FDG17,OUT013,4375.424396344427
FDE52,OUT018,1945.4857894302804
DRP47,OUT027,5628.09915392072
FDO01,OUT010,262.1342206779045
FDL09,OUT046,1670.6338474726347
FDR57,OUT013,2035.1181573758643
DRD37,OUT035,862.9026479710491
FDQ36,OUT027,1026.550431606264
FDL33,OUT049,2367.72416243046
FDL48,OUT045,573.2272220301855
FDL28,OUT049,1879.510080589304
NCN29,OUT046,495.5680501652475
FDO13,OUT035,2053.6746773651976
FDB38,OUT045,2338.9461517423056
FDI36,OUT035,2618.087068181802
FDI58,OUT035,1446.9928705229133
FDH22,OUT018,1681.35747118668
FDQ27,OUT013,1307.9124131037279
FDT33,OUT046,2177.1051545259443
FDC56,OUT045,1781.3002472031433
FDF14,OUT046,2245.913015226307
FDQ39,OUT017,3524.150593145079
NCM43,OUT017,2628.3347867550888
FDS46,OUT035,1734.940054584259
FDI22,OUT049,3261.7706337791406
NCE43,OUT045,2474.130128144132
FDZ36,OUT010,457.3536503390762
FDR13,OUT019,232.66525627698482
FDP46,OUT018,1144.2730098336
FDW56,OUT019,527.7164859880759
FDB40,OUT017,2527.5559191859224
FDM28,OUT018,1531.5682226053
FDV49,OUT013,4282.329538254005
NCS53,OUT018,1980.8227624642232
FDO03,OUT049,4505.105831940678
FDT15,OUT035,2292.5039724487087
FDD33,OUT049,4046.548932440155
FDX13,OUT017,4489.623194951081
FDH60,OUT013,2954.7322538513686
DRH51,OUT046,1094.61942724117
NCL07,OUT049,507.0815167999804
FDW51,OUT045,3089.9831380488063
FDF21,OUT019,466.56977592302707
FDH26,OUT019,294.5438665503136
FDJ03,OUT049,674.4407831718823
FDU35,OUT017,1678.540482056018
DRL01,OUT018,3495.242027436626
FDE59,OUT045,471.0888135761262
FDI60,OUT035,967.8578031716116
DRH39,OUT035,1376.1646929066703
FDK36,OUT049,775.672963021773
FDN52,OUT045,1332.145724928581
FDU12,OUT017,3514.808935639527
NCT05,OUT027,5401.696564998691
FDS37,OUT027,2395.788230585325
FDK24,OUT017,683.7138904819542
DRF36,OUT013,3872.308930546291
FDN46,OUT010,243.77424925845546
NCN06,OUT045,2298.188723596291
FDD59,OUT035,1391.3559379210906
FDM14,OUT045,1944.1767309763677
FDO10,OUT018,651.1382685293805
FDU35,OUT013,1675.725569199946
NCA30,OUT018,2331.67738534127
NCO41,OUT049,1756.6265773747602
FDI24,OUT046,3087.444066882169
FDZ16,OUT046,3382.2007584223406
FDV47,OUT046,1115.831283661502
FDV16,OUT045,467.65419389701765
FDZ22,OUT035,1159.7902283713881
FDO20,OUT010,567.8700309006274
FDW38,OUT013,690.2305649367745
FDW52,OUT045,3063.6798378250514
FDT43,OUT019,105.71994829942354
NCS29,OUT045,3248.4324168779613
NCC31,OUT017,2109.067326268895
FDA21,OUT017,3645.8632378199936
FDQ55,OUT046,2021.0796990757074
NCE54,OUT049,1343.7913581345674
FDD45,OUT017,1412.3451975782914
NCP17,OUT017,908.4461630638651
FDR47,OUT035,2961.0146849060247
DRM35,OUT013,3481.1565688330584
FDR47,OUT019,419.31218060186137
FDX19,OUT010,496.3983458067472
FDV22,OUT027,3925.3740669574527
FDQ46,OUT027,2919.0905896840954
DRO47,OUT045,1409.827638723161
FDB44,OUT010,499.6274726719407
FDN02,OUT010,496.32527964314505
FDW10,OUT045,2581.6820722016414
FDJ41,OUT019,497.47490300889825
FDM50,OUT046,961.7813420407654
FDW10,OUT035,2969.0138434844107
FDY48,OUT049,1416.601613981401
NCE30,OUT027,3463.403985252774
FDO04,OUT045,813.4124778873166
FDQ26,OUT010,137.6178678649541
NCX29,OUT018,1878.4692234193535
FDE39,OUT046,2197.80316021037
NCR54,OUT027,3553.600396765239
NCP55,OUT027,1103.3313860019878
FDX22,OUT017,3199.253792602196
FDI05,OUT035,1316.1750198563914
FDC51,OUT027,3160.1590694521237
FDC10,OUT013,1157.2654231906035
FDJ46,OUT045,2642.411199704933
FDV10,OUT010,99.99226974535743
FDX12,OUT027,5315.5613401388755
FDL43,OUT019,197.4260207273501
DRB13,OUT046,2781.1605283565777
FDF59,OUT027,2333.0181593554103
FDT35,OUT049,2051.27851007508
NCJ19,OUT035,1095.227091160989
FDT35,OUT018,1733.604429905311
FDI48,OUT046,693.9916171455684
DRC24,OUT019,374.724564780144
NCZ05,OUT017,853.2790140636963
FDJ57,OUT049,2926.7754425956914
FDX11,OUT017,3073.1846046104515
FDE09,OUT035,1277.3177009308065
NCK06,OUT049,1416.8421260129853
DRE37,OUT017,2120.477650138735
FDV56,OUT046,1012.5410026326596
FDY43,OUT017,1001.2724582509506
FDV35,OUT013,2751.0695728256046
FDF05,OUT019,518.9461898955373
FDA36,OUT035,2256.8773811291385
FDS13,OUT027,4545.099409639223
FDU47,OUT013,1269.6894052112507
FDI36,OUT010,340.13760918700405
FDH48,OUT046,1108.494390541169
FDZ14,OUT013,2072.8983106254736
FDS46,OUT013,1605.6888943940683
FDE21,OUT017,2057.069771058935
FDA26,OUT049,3385.5934904920587
FDV12,OUT046,1795.1170159565816
FDL46,OUT019,232.49511247163204
FDN57,OUT013,2188.6684561534666
NCJ18,OUT017,1965.2866023816725
FDO36,OUT045,2419.1707435909448
FDX55,OUT018,2675.966049831094
FDT25,OUT019,308.8022133136808
FDD16,OUT049,853.4306613348099
NCX18,OUT013,2564.7375995277193
NCG55,OUT018,1792.1311253512129
NCV18,OUT049,2126.7214371885966
NCS18,OUT035,2064.3190412954978
FDC37,OUT045,1660.7016423249981
FDE47,OUT046,1779.881513349354
DRG49,OUT019,504.8389295485127
FDC39,OUT049,3511.209097619197
FDH24,OUT019,346.99362572941345
FDV39,OUT027,4551.16865751787
NCL17,OUT045,2259.2895701965836
NCY53,OUT035,2030.1953210445952
FDH52,OUT013,781.4230270861173
NCD19,OUT018,537.6697628771863
FDI44,OUT046,1301.755185760847
DRD49,OUT027,4870.594777092913
FDN08,OUT035,1877.9989548984158
FDO20,OUT027,5617.636046768865
FDY02,OUT046,3276.8347410021756
FDX23,OUT045,987.4624221256186
FDX01,OUT017,1521.6157935845933
FDH20,OUT027,2700.316747854513
NCX41,OUT017,3152.960795136203
FDD21,OUT027,3069.6377552445315
DRH11,OUT019,134.1157039541144
DRE60,OUT018,3868.0783333298955
FDB10,OUT013,2231.6882090577924
FDH38,OUT013,1760.0155443077874
NCL07,OUT018,313.68071784653114
FDD48,OUT046,1850.4958799140443
NCT54,OUT027,1799.963102288801
FDF32,OUT027,3179.9061680561204
DRH51,OUT045,1043.9706648117556
DRG03,OUT035,2673.448314482895
NCY42,OUT019,406.93946948459995
FDH32,OUT017,1840.1462593715403
NCJ06,OUT027,2288.893093781121
FDH47,OUT027,2430.3512579301023
FDZ08,OUT018,904.4403311233787
FDK16,OUT017,1855.4090686174386
DRG01,OUT018,925.3346566577593
NCM53,OUT027,2400.7874214688322
NCB07,OUT035,3242.9825058693295
NCZ06,OUT035,3321.3857784022352
FDU48,OUT049,1018.3329569250594
NCB55,OUT027,1227.7585517741854
FDP15,OUT013,4930.9517104444885
FDF17,OUT046,3133.5238418906793
NCN06,OUT049,2706.650605668722
DRM48,OUT018,594.4486119533021
FDH10,OUT046,2051.426282867625
FDC60,OUT018,983.3965320074877
FDE35,OUT018,645.5731421945185
DRI23,OUT013,2561.9128863588626
NCR38,OUT013,3927.5527462224723
FDP04,OUT035,990.066263905662
NCW17,OUT045,2438.645775354733
FDX34,OUT017,2299.077074571225
NCK53,OUT045,1773.7113431005575
NCO54,OUT010,147.31623155210255
NCH55,OUT046,1513.479189489616
FDT44,OUT027,2449.4896050736274
DRG49,OUT046,3386.1308668024485
FDX46,OUT010,132.0214135823374
DRG36,OUT049,3222.521825576208
FDU37,OUT049,1641.4541706593875
FDK10,OUT049,2249.7233581327464
DRF37,OUT027,5213.542292835752
FDC44,OUT035,2039.6267660363962
FDP15,OUT046,4662.6295298108225
FDZ27,OUT027,788.2550812984801
FDY22,OUT019,267.81339274551743
DRG51,OUT035,2477.7453927541196
FDN58,OUT045,4666.037830253995
FDW01,OUT049,1606.3544495450797
FDX24,OUT018,1098.5266300291348
FDO51,OUT017,700.9435377988519
FDJ52,OUT027,3389.420317346977
NCY06,OUT010,336.2924054554189
FDE20,OUT018,2494.0066753533874
FDT23,OUT010,173.53443851446858
FDQ51,OUT046,760.1896028618283
FDE35,OUT046,835.7497913027664
FDB46,OUT013,3380.7516429528564
NCG19,OUT035,2521.8490321551985
NCL06,OUT018,2508.6630859452725
FDT36,OUT019,83.67890340822113
FDC56,OUT049,1940.7880221987186
FDJ26,OUT049,2751.3811224521705
FDZ59,OUT017,2619.112207806801
FDV11,OUT027,3140.777278279419
FDR13,OUT010,186.87738820101248
FDI15,OUT018,3812.114538218793
FDF47,OUT018,2460.0428034688857
NCB54,OUT019,305.4262516811366
NCK19,OUT027,4032.648469311693
FDX16,OUT017,2167.7631684438784
FDL50,OUT045,1554.223336560384
NCE31,OUT035,410.67818623287013
DRJ01,OUT049,1580.9409690236992
FDE22,OUT013,1824.3190769843218
FDY20,OUT019,211.53781255504856
NCO14,OUT045,415.76567743679607
NCR50,OUT017,3434.2602130745745
DRM47,OUT017,2996.6421066566227
FDO27,OUT010,196.72264869242997
FDJ20,OUT027,2400.064206121829
NCX17,OUT013,3168.2701382100763
FDG59,OUT049,540.2359081554323
FDD52,OUT045,1600.4214651246652
FDO48,OUT017,3126.356787243481
FDC59,OUT019,168.10000263874187
FDS15,OUT018,1683.4360258591212
FDB47,OUT035,2477.411311177022
FDV14,OUT019,191.5072190210661
FDB27,OUT013,3119.214639177525
FDA35,OUT035,2526.228596352358
FDN51,OUT018,3300.7017458768214
FDO39,OUT019,468.8126889195006
FDB28,OUT049,2402.791749389717
DRJ25,OUT046,891.2683277044652
FDH46,OUT027,2231.4888924641714
FDI10,OUT045,2805.7320795505884
FDU21,OUT018,293.87881369503305
FDD09,OUT049,3086.061727075877
FDD10,OUT046,1953.1840509233364
FDN31,OUT010,382.97327266711045
FDA46,OUT018,3277.1203378272307
FDM56,OUT046,1054.153630145943
FDF11,OUT010,497.63459806433656
FDS32,OUT018,1582.6209305333598
NCM06,OUT013,2110.647359353321
FDZ26,OUT045,3569.124964593609
FDO01,OUT013,1851.2848530751419
FDJ46,OUT049,2939.9410417593795
FDG26,OUT019,478.425846157902
FDZ38,OUT035,3841.030122796289
NCO55,OUT013,1369.3815145404394
FDT60,OUT035,1715.9328417190786
FDW37,OUT049,1345.567636762946
NCK42,OUT018,3280.43465507776
FDA45,OUT046,2457.9697661988703
FDW55,OUT018,2983.3119336744967
FDY44,OUT017,3294.057130973287
FDQ31,OUT017,1183.3776894415905
FDM09,OUT049,1537.3551024064293
FDH12,OUT018,1164.2325052621027
NCQ43,OUT035,1202.1200517165423
FDT33,OUT035,2295.198871142565
NCT41,OUT018,1802.3175367454733
DRJ25,OUT010,155.89902129260463
NCQ41,OUT046,2349.5338117917654
NCN17,OUT049,1348.2235924520235
DRO35,OUT027,3552.3725350085087
FDU27,OUT018,632.8293269843451
FDY43,OUT027,1576.2093109950604
FDG46,OUT035,2045.0849518666812
DRL49,OUT018,1055.9649738548478
NCB55,OUT049,772.4299512133133
FDK28,OUT049,4550.670175696191
FDO49,OUT045,695.8389901624603
FDT03,OUT013,1670.8965433182725
FDW33,OUT027,2606.1750656273307
FDR02,OUT035,1834.5127037758998
FDF50,OUT013,3576.1858633626143
FDA40,OUT018,843.5517687933117
NCT53,OUT018,1666.8595161977164
FDY60,OUT035,2352.9391952329215
FDP44,OUT027,2278.8039553642907
NCQ50,OUT045,3683.1010031232945
NCC30,OUT017,2167.936044027556
FDQ60,OUT018,600.148083308464
FDG41,OUT046,1434.9827423621289
FDQ03,OUT046,2127.656123405313
FDM03,OUT045,1541.8194112775436
FDZ51,OUT018,1165.8564441282344
DRF51,OUT035,633.2541574027074
FDF39,OUT017,5178.7727848381655
FDW52,OUT035,3512.789874372316
FDY22,OUT049,1782.6134853540693
FDG14,OUT013,3153.266066987357
FDA57,OUT017,781.8614383007341
FDL45,OUT019,291.01681865373996
FDX28,OUT046,1764.0702034400026
NCQ54,OUT013,3036.810895291477
FDH40,OUT045,1045.2359168772114
FDU52,OUT035,1937.8837695821428
FDT60,OUT010,268.8661236129942
FDK08,OUT045,1134.2299577216913
FDN04,OUT049,2467.9013869199457
FDE50,OUT013,3079.7294269655285
FDI16,OUT049,881.6145035476133
FDM50,OUT049,974.729988631388
NCV30,OUT049,1084.942181410826
FDT44,OUT013,1439.1147367413644
FDY60,OUT013,2143.455390151703
FDT56,OUT017,635.956498266283
FDV58,OUT018,2375.182796569751
FDU04,OUT013,1496.2769946293124
NCN05,OUT027,4169.521694504495
FDI53,OUT018,1759.3296710896968
FDD34,OUT046,2238.84558781118
FDW47,OUT027,2421.9785583740177
FDT51,OUT027,1358.9194151852666
FDO27,OUT013,1586.135148676718
NCQ18,OUT018,1620.9829254112667
NCW05,OUT013,2283.1144828608553
FDI15,OUT010,539.9154438817814
NCH43,OUT010,399.0515305555357
FDT40,OUT049,1402.881597277398
NCG19,OUT017,2367.419987693312
NCM30,OUT035,550.951904636864
FDB38,OUT017,2544.8350928625605
FDB22,OUT046,2078.6258171733107
FDC58,OUT046,604.4681819462811
NCI29,OUT013,1714.53623687147
FDA23,OUT010,246.19136296373264
DRG48,OUT013,2336.0606126803045
FDV21,OUT013,1985.4966738648084
NCG18,OUT019,280.30846971603245
FDG40,OUT045,546.491364709932
FDU24,OUT018,1380.766826136528
FDA22,OUT049,3576.975887874045
FDY35,OUT046,784.424517297418
FDJ15,OUT045,3508.4338392392524
NCW18,OUT018,3217.2989526531655
FDK56,OUT018,2286.745122809243
FDF44,OUT046,2749.6794093582707
FDP51,OUT049,1910.1892671353805
FDU22,OUT027,3602.2054613134223
FDM28,OUT017,1799.4361822697344
NCL42,OUT046,4431.5520123559845
FDJ15,OUT019,489.83918204792974
FDI32,OUT018,1667.856925903287
DRL11,OUT046,2692.591302181151
DRO59,OUT018,834.5194736033055
FDA07,OUT019,301.03037206359556
NCO53,OUT013,3234.1067960392243
FDO21,OUT045,2367.3283742689
FDW39,OUT045,2184.2964356359607
NCV17,OUT013,2324.427711022459
FDE22,OUT046,1857.453908621993
NCB06,OUT018,2261.548305031487
DRF48,OUT017,1625.9111351407819
FDB05,OUT013,3123.8313343735226
FDP28,OUT027,4842.808527203872
FDP23,OUT046,3410.8172087642365
NCS41,OUT018,1571.5580442813791
FDS40,OUT018,273.3554271724074
FDA16,OUT017,4042.7056130273713
FDN20,OUT035,3272.810423212454
FDF04,OUT027,5716.546432462887
DRG36,OUT018,2803.0279924341535
FDW16,OUT018,1502.4581175806409
FDU09,OUT017,1554.1198262952432
FDW01,OUT046,1518.309580547209
FDB15,OUT045,3487.1384891704356
NCJ17,OUT049,1149.456460266335
NCT18,OUT018,3076.554473654486
FDG16,OUT018,2716.234195171571
FDP27,OUT017,2762.146949060558
FDQ44,OUT027,3521.052131144309
FDL50,OUT027,2304.6870969637616
FDW57,OUT027,4997.1565451535935
FDS34,OUT013,1712.9307826576528
NCV30,OUT035,903.1978232053195
FDD26,OUT018,2166.210794178073
FDA03,OUT045,2018.4548977498503
FDS27,OUT018,1922.7528080879763
FDM12,OUT013,1466.7233364114888
NCV42,OUT027,2152.46676214569
NCS41,OUT046,1839.0413561221148
FDN56,OUT018,2148.6154558609796
DRK59,OUT046,2276.078371369561
NCG18,OUT046,1635.8344714860064
NCN26,OUT017,1895.2050558619621
FDI60,OUT027,1056.4397007328892
NCI43,OUT049,934.5263145498818
NCL17,OUT049,2609.7592438263077
FDQ19,OUT019,494.1301552099835
FDY43,OUT049,1027.117813534134
FDR36,OUT049,717.4655900710363
FDJ58,OUT049,2454.457207090817
DRY23,OUT045,523.4065680897197
FDK26,OUT027,4718.380569157559
DRH03,OUT045,864.8596036387975
FDC10,OUT010,194.8852207133601
FDD23,OUT013,2911.83556893939
FDP32,OUT045,1679.186576307962
FDO31,OUT035,1279.81847521749
FDQ57,OUT013,1926.4577680998957
FDX32,OUT027,3030.6756959817203
FDC39,OUT027,5327.210806277361
FDU55,OUT046,4544.359959389405
FDL45,OUT013,2092.7825762704283
